ID,Target
ID_oXjuLiMP,0.28106692
ID_oYmYasfZ,0.26141995
ID_oZfUIBJF,0.659371
ID_oaDpJObn,0.24852145
ID_oaFMJjBE,0.39571255
ID_oaXNxdJV,0.19833505
ID_oafxtODq,0.15415114
ID_oaiuVyAY,0.12158813
ID_obWNierx,0.40325242
ID_ocaugBOg,0.29883415
ID_ochlQLOX,0.64600253
ID_ocpFULXh,0.21469435
ID_ocsVfbMi,0.6532663
ID_odglRDwP,0.21122709
ID_ofCEqBqG,0.13764763
ID_ofEZPpdz,0.5660693
ID_ofFtXuut,0.53103155
ID_ofPTbenz,0.48976666
ID_ogExIFGv,0.35339656
ID_ogIVKtsK,0.11939319
ID_ogddmdyw,0.51886266
ID_ogmEwvSn,0.21536598
ID_ogrWakRm,0.1869806
ID_ogwsufCW,0.20320174
ID_ohUKWvAF,0.6769361
ID_oiCPhCok,0.29284903
ID_oiLvDfms,0.18942979
ID_oivMyPul,0.2087439
ID_ojTUDVlx,0.24079993
ID_ojvAQlAl,0.18841878
ID_okbDNJjb,0.21343443
ID_olGOZWzv,0.4925254
ID_olGbpprC,0.25692648
ID_olNWvTDG,0.16267526
ID_oltyYnzO,0.17651224
ID_omIORxKC,0.33144984
ID_omMLDZln,0.31468755
ID_omluRRBY,0.2724866
ID_onaGfjUs,0.5679545
ID_onbNzhWp,0.21943638
ID_onbseRph,0.61999774
ID_oooTGnyl,0.13139734
ID_oorVzeyD,0.19021004
ID_opBzXhGa,0.1966973
ID_opcnLEUK,0.20710346
ID_oqBrqtwE,0.38331822
ID_oqUxfgwk,0.18277246
ID_oqjUNdKC,0.72713155
ID_oqpuZhSG,0.19545755
ID_oqrhldYb,0.20549065
ID_orZhHWYL,0.26083156
ID_orbFVhug,0.2190206
ID_osKHsmtU,0.19679159
ID_osUTQBJJ,0.21727581
ID_ouQQOPFI,0.42215455
ID_ouVvqQyZ,0.62309074
ID_oucToNWy,0.20229739
ID_ouewrUwl,0.55475265
ID_oufbZDtN,0.09437399
ID_oukMFrhu,0.19509193
ID_oumhtDix,0.1451061
ID_ovCrLbeP,0.9780566
ID_ovZrRRVI,0.49298415
ID_owWUSciq,0.22127724
ID_owagmQFO,0.23019394
ID_owuOIslq,0.21158206
ID_oxQXcQDk,0.1756391
ID_oySzXcSI,0.23035023
ID_oymIRLId,0.21258351
ID_oyvsWISV,0.20200208
ID_ozHXaxwN,0.20988181
ID_ozUMpoUx,0.35884556
ID_ozWmmxeD,0.37093785
ID_oziqAynG,0.38921487
ID_ozyoWuqe,0.7422251
ID_pALSkCIV,0.32828686
ID_pAMLitrY,0.5687196
ID_pAxXaOQs,0.19880429
ID_pBDGHMLZ,0.085546784
ID_pBQWQEst,0.2210103
ID_pBtQxiRR,0.29534099
ID_pCZoWkIO,0.24055764
ID_pCjwweXv,0.47620293
ID_pDHPbaJF,0.15854803
ID_pDRvMXMJ,0.35422975
ID_pDSMbOSK,0.23796251
ID_pDVnDFxo,0.67349494
ID_pDvmHeEg,0.6771842
ID_pENCuQWs,0.56833583
ID_pEWmJanK,0.4646163
ID_pFSNaQxu,0.21952102
ID_pFccAREJ,0.15523016
ID_pFeycORH,0.52104473
ID_pHEpWSbb,0.5061838
ID_pHTtZoHR,0.90916455
ID_pHVZXgME,0.2840763
ID_pIDOgknU,0.18989336
ID_pIQYEicN,0.20254773
ID_pJceuehK,0.5794908
ID_pKbZRZlO,0.22143567
ID_pKeInySs,0.2214095
ID_pKkNrclI,0.48887944
ID_pKpzaVbu,0.22973263
ID_pLRrOeXs,0.1749501
ID_pLpAzdZT,0.58926576
ID_pMHOUBJA,0.22459003
ID_pMIVYOQU,0.16366288
ID_pMJXORAK,0.3063898
ID_pMUFgtKk,0.3683745
ID_pMbdwWro,0.43956283
ID_pMruTygG,0.7233044
ID_pNCICKaI,0.17952526
ID_pNhqjKsx,0.59732026
ID_pOPqElcg,0.296897
ID_pPdAxJLS,0.39381787
ID_pPecoxhQ,0.20927954
ID_pPfYbrhs,0.86546594
ID_pQgLUFdy,0.2980083
ID_pROmdmlC,0.22997859
ID_pTIURvcT,0.2310578
ID_pTUrvdHa,0.22352505
ID_pTiRIFQd,0.56690574
ID_pTpAdMXt,0.19796294
ID_pTrxMtlQ,0.21076006
ID_pTwHNGBn,0.2300089
ID_pURCfruW,0.15764257
ID_pUwxoZCZ,0.66403407
ID_pVBPIBKY,0.6650837
ID_pVEcqSpt,0.22045326
ID_pVVjTqzs,0.12063738
ID_pWDXutnj,0.095352165
ID_pWGDXOSH,0.19663072
ID_pWVcUiJB,0.25138405
ID_pWgDksbn,0.18996698
ID_pXaITztT,0.15158269
ID_pXkEQfnO,0.2088911
ID_pYRWfvgS,0.6746639
ID_paIHlRyn,0.19049245
ID_paIpHNmi,0.17199421
ID_panIYAlg,0.22405449
ID_pbAVtyUz,0.6860806
ID_pbYfUVaj,0.60465467
ID_pbdzZinu,0.339759
ID_pbirDBtp,0.20165119
ID_pbmVXdnx,0.2361997
ID_pbsVReOk,0.19744596
ID_pcCYGUsM,0.1567074
ID_pcmpLIYp,0.24596405
ID_pcrIZoaj,0.6602094
ID_pdERjAgu,0.21744317
ID_pdjAxFDU,0.32719743
ID_pdowwKjD,0.33213916
ID_peIRdOaG,0.69393635
ID_peOkjQQm,0.16295198
ID_peUkISOz,0.19639605
ID_pfFqzgKh,0.22965038
ID_pfXDxKPN,0.21140021
ID_pfaziZNl,0.16401431
ID_pflaXpPc,0.38187215
ID_pfqFdigy,0.12205394
ID_pftDfCjS,0.17847434
ID_pfzCpFUY,0.21705525
ID_pgSHGxYa,0.33778343
ID_phBfdFxr,0.23407823
ID_phnArSeS,0.21562734
ID_piQcKEUl,0.2364291
ID_pisNOZjs,0.25981838
ID_pjDkEXgo,0.20595536
ID_pjOsIdfI,0.6551987
ID_pkWrAOHP,0.20358029
ID_pknHXPeo,0.20212206
ID_pkntgCZz,0.21054688
ID_pkvLEEtX,0.19838116
ID_plhcTTuA,0.5339995
ID_pmvDaYoE,0.1127814
ID_pmxCbnvI,0.22461158
ID_poKljVuW,0.60573626
ID_pomjFrZi,0.2765183
ID_ppLPhtRR,0.18050525
ID_ppSLOKhG,0.49548835
ID_pqetmFaT,0.20683104
ID_pqkuJtKN,0.49073753
ID_pqnKwCPW,0.55160403
ID_prVLgRtF,0.8717405
ID_psZZhRFE,0.6562264
ID_psjiRsjO,0.1863923
ID_ptCWxnYI,0.23503754
ID_ptNfOFWw,0.46653277
ID_ptQrzNzC,0.21429062
ID_ptmBWfyc,0.19893005
ID_ptmgHnZx,0.5750665
ID_ptrJpOLL,0.19587141
ID_puEBGHXa,0.57898986
ID_pucVBQZn,0.58031905
ID_puljitTS,0.2096312
ID_pvHGaoZH,0.2231107
ID_pvhiaqnZ,0.35528564
ID_pvprufgW,0.3956428
ID_pvsrsxSG,0.7272124
ID_pvxDYcIB,0.1499472
ID_pwGiXJQB,0.49990505
ID_pwLIMiZD,0.51082903
ID_pwMkQzql,0.6657988
ID_pwlHjnuo,0.1944767
ID_pwrPNPim,0.20832896
ID_pwsHObsd,0.20868725
ID_pxHNpdsf,0.4905222
ID_pxKJnsyy,0.430616
ID_pxQEOUYB,0.70008004
ID_pxgKBvly,0.65616894
ID_pxungDFk,0.7138409
ID_pyFdnKtU,0.10938459
ID_pyHhHERn,0.22198373
ID_pyIZnqfv,0.24834743
ID_pyoZoKLj,0.19800633
ID_pzBBjqrN,0.28253144
ID_qAnVhZSy,0.5675806
ID_qAtQxYnK,0.59495795
ID_qBVFOkKp,0.11408921
ID_qBaUUOdD,0.20776868
ID_qBvkAHoO,0.20108762
ID_qCCUWYjx,0.21086398
ID_qCZCQTIR,0.59253997
ID_qCvegbvl,0.31840357
ID_qDaEQjaT,0.54637975
ID_qEBEfvfQ,0.5340634
ID_qExMujgN,0.45765564
ID_qFENGPGZ,0.12876138
ID_qFvAYJqg,0.25222903
ID_qFwzQQeO,0.52439576
ID_qGOHQrLf,0.18156153
ID_qHVbRbha,0.5841367
ID_qHiPztym,0.5926842
ID_qIAStJJY,0.21639636
ID_qIOlSVmq,0.20328966
ID_qIRhFkgn,0.2150096
ID_qIekuwIx,0.17833751
ID_qIfeAPMb,0.2089105
ID_qIkCMBgv,0.6103575
ID_qJAsLpqD,0.23451161
ID_qJVgewLj,0.26293874
ID_qJqOVSCd,0.622537
ID_qJziFBGM,0.29530442
ID_qKPlpCZI,0.7358201
ID_qKjxliVD,0.20347309
ID_qLNSbOrE,0.20823711
ID_qLofJgqU,0.4210971
ID_qMEiUjWW,0.20107523
ID_qMHcaUfD,0.18151936
ID_qNieWtDq,0.195286
ID_qOSgappW,0.27182236
ID_qOShKVxF,0.19675499
ID_qOjdfjuQ,0.17773226
ID_qOloCdfM,0.19771197
ID_qPHSHyXk,0.598079
ID_qPNlGGIr,0.5293701
ID_qPZkhEMI,0.14305452
ID_qQFRaExK,0.6427282
ID_qQNyklXQ,0.3909787
ID_qQPODkXc,0.25262257
ID_qQqlEWic,0.2354312
ID_qQsmghBh,0.18115929
ID_qROGwacJ,0.098914616
ID_qRhwNiHF,0.39149714
ID_qSTMKqHh,0.21397865
ID_qSTSckBi,0.2159864
ID_qSVyRCoX,0.16911
ID_qTCTueMd,0.22939885
ID_qTLFvZMa,0.19519073
ID_qTLJfDyZ,0.20269069
ID_qTRSHgoS,0.25132436
ID_qTZrpzdq,0.19065821
ID_qTmuHCzi,0.2054165
ID_qUNgesLx,0.62952054
ID_qUfGFvgv,0.38579154
ID_qUxKaOah,0.16797605
ID_qVAKoKPV,0.21845275
ID_qVMbdVyJ,0.21834466
ID_qVhxutfU,0.5251771
ID_qWCLAnwx,0.21828839
ID_qWMRqjkY,0.1993506
ID_qWZERpGe,0.2079604
ID_qWtSAHqP,0.2372722
ID_qXLgVaKU,0.15589643
ID_qXQiTGtF,0.21285135
ID_qXeeyNFW,0.41806322
ID_qYDdKVgN,0.5797085
ID_qYPcUAYe,0.5237448
ID_qYTnqZkM,0.11467191
ID_qYaLHhRL,0.14266422
ID_qYgTvMJb,0.113576524
ID_qYyoYDKl,0.14212051
ID_qYzYKWek,0.18663064
ID_qZWcQmkr,0.38220203
ID_qabfYCDj,0.31081718
ID_qadmcwQx,0.19216755
ID_qahEOFca,0.11015528
ID_qbDlZZLY,0.22396606
ID_qbmrVijy,0.4852527
ID_qbtWlpqI,0.5590752
ID_qcbaTjCy,0.2014755
ID_qdCjZDLC,0.7304641
ID_qdDhZbVM,0.6330947
ID_qdMowils,0.24325389
ID_qdVlNRZf,0.18289456
ID_qdzcCLjZ,0.120390706
ID_qeiQpnzF,0.13101831
ID_qfEKkrZL,0.27783906
ID_qfeKFiHd,0.09109273
ID_qfuKQlVP,0.22036117
ID_qgCPLTmq,0.23892105
ID_qgCTjDvi,0.14506409
ID_qhGlvnMZ,0.20354235
ID_qhKSHSYX,0.19929731
ID_qhZwnoBm,0.19829172
ID_qioSqtQx,0.16330275
ID_qjGmlaFD,0.61496663
ID_qjLLUhjV,0.19381809
ID_qjgkyeEd,0.24423775
ID_qkQxcOCv,0.20810732
ID_qkaeNdwS,0.4551733
ID_qlKNMJmL,0.6441767
ID_qlxLcimp,0.5232108
ID_qmZwPXUJ,0.33298847
ID_qmfBXsjh,0.1907911
ID_qmqcNIMt,0.20477831
ID_qmvWxNwp,0.29870114
ID_qnRSvowW,0.20099512
ID_qnmOmGBn,0.17786348
ID_qoEYmxDO,0.34433743
ID_qoFnhgbc,0.19878346
ID_qolevNDk,0.19680989
ID_qpBCYYWu,0.20439759
ID_qpNRzIvt,0.19966608
ID_qpWdswEd,0.54017204
ID_qplcpLXq,0.21514323
ID_qqVoQhjN,0.157197
ID_qrHUVNPx,0.53785604
ID_qrTuhyDo,0.15614611
ID_qrbawrrM,0.19140363
ID_qrhkoZVF,0.20128182
ID_qsGTKbqv,0.37897396
ID_qsUVzdMW,0.64465356
ID_qsZJyRWe,0.19823968
ID_qskQqwsh,0.17490378
ID_qsmICGic,0.7454109
ID_qtnQDbqo,0.22420508
ID_qvHnzPIo,0.5584727
ID_qvQDRoRM,0.08621176
ID_qvXDvJfs,0.22276646
ID_qvZwkSLD,0.16457257
ID_qveKwQMj,0.5222787
ID_qvfVtwQh,0.20538959
ID_qvgHKDxI,0.33453825
ID_qvkIHZLD,0.21775746
ID_qwSQXxqk,0.2875666
ID_qwYltWxV,0.17016485
ID_qwbXHUEr,0.15650374
ID_qxZWPtRg,0.295503
ID_qyCDXwCD,0.22466162
ID_qyLKfuNg,0.6638166
ID_qywBOYew,0.21777222
ID_qyxHKBVI,0.48872468
ID_qzFspWxH,0.6205145
ID_qzRCzkJF,0.23283505
ID_qzRJmWqk,0.91159225
ID_qzcPPORe,0.41752255
ID_qzigVHET,0.6211333
ID_qzrqTuIE,0.31725407
ID_rAMZjYAM,0.13726452
ID_rAVhauzo,0.1769324
ID_rBChKzNi,0.19237053
ID_rBUwgWDS,0.53605884
ID_rBsMJcXk,0.19838268
ID_rCDZKdru,0.2953438
ID_rCKhxPDM,0.22825876
ID_rCSnYcPG,0.37507883
ID_rDHRcIHP,0.5046547
ID_rDvdluYk,0.20032427
ID_rEAsDGzS,0.6405299
ID_rEWbjorj,0.20730269
ID_rGMaZApf,0.14300466
ID_rGUToVep,0.20908248
ID_rHKNqTEN,0.1450136
ID_rHpMkhLm,0.20132083
ID_rILBoLMG,0.13123453
ID_rILlOudM,0.47441736
ID_rIQlKpMH,0.439408
ID_rIgPZGoB,0.2101613
ID_rIqSmttD,0.61143327
ID_rJVrHvtT,0.2921527
ID_rJexmsVc,0.26988736
ID_rKelxsag,0.43253976
ID_rKqaKSuu,0.44419035
ID_rKvKqWWW,0.23324016
ID_rKyOopxe,0.18948191
ID_rLikMGPG,0.2131212
ID_rMAAHwfe,0.19582844
ID_rMDwYkTT,0.68466765
ID_rMsPAUiP,0.14537683
ID_rMzSAXhz,0.36998448
ID_rOBgVrCJ,0.17955157
ID_rOBxinwR,0.25467965
ID_rOEGWcFO,0.5477402
ID_rOSLqkbt,0.17432421
ID_rOXNtngG,0.59701216
ID_rOsKshDd,0.6420797
ID_rPPvACBk,0.20497933
ID_rPbaAmSY,0.65371114
ID_rQKizCgT,0.3191043
ID_rQZarhra,0.54801345
ID_rQwQeVsC,0.5855389
ID_rRIBxfed,0.18559888
ID_rRMVMZzT,0.2168875
ID_rRrqgAud,0.39462823
ID_rRyVRHtA,0.5312023
ID_rSGZtBde,0.5140592
ID_rTAjsKBe,0.18013185
ID_rTaDAMqp,0.3854546
ID_rTvUzNMQ,0.21505412
ID_rURlNctv,0.20092142
ID_rUZmyGwa,0.21528357
ID_rWCSnKeW,0.23416474
ID_rWsoVxTD,0.582209
ID_rXElzZdj,0.22898898
ID_rXZrGxuD,0.20349121
ID_rXqSPoCV,0.65834606
ID_rXqiUobw,0.19672334
ID_rYgeYLkG,0.21165901
ID_rZOELZjD,0.24004245
ID_rZfNjyjv,0.68151593
ID_rZouxocT,0.6441124
ID_rbfdkNIV,0.5660363
ID_rcQtTxAq,0.19866359
ID_rcYDGyuX,0.52883965
ID_rdGDddKT,0.14534232
ID_rddFnIvU,0.13233405
ID_rdjUeFEh,0.41195738
ID_reAMQbWj,0.20931464
ID_reAVHzOS,0.19668409
ID_remgbBtI,0.18598256
ID_reutYicE,0.22524193
ID_rexNczVV,0.24048531
ID_rfMyqLZl,0.45419285
ID_rfVeSkLJ,0.2169568
ID_rgMESuJz,0.2019521
ID_rhAJBAcr,0.22099763
ID_rhJXwKPU,0.23175853
ID_rhPOYDxW,0.20317149
ID_rhREQIqG,0.20215577
ID_rieYVTMs,0.09246626
ID_riiVTaeX,0.6897371
ID_rjappYiq,0.76807636
ID_rjhspDmI,0.23881128
ID_rjpGKpPz,0.28119805
ID_rkVPJbrV,0.33016264
ID_rkkiusEY,0.0795837
ID_rlHJGOpg,0.6432519
ID_rlhvOqfx,0.4310611
ID_rlnQrnMV,0.19453567
ID_rlpdkaeX,0.1828349
ID_rlyWuAIx,0.14955524
ID_rmVLdMjG,0.30973032
ID_rmbGJfPX,0.23074692
ID_rnMTzJsD,0.32363385
ID_rndCYIuP,0.20518371
ID_rnxMVzZf,0.21776906
ID_rnzJbOvy,0.5649863
ID_roHycyUT,0.23806992
ID_rogaBGFQ,0.21717834
ID_rordCRPQ,0.36524457
ID_rozCdaVY,0.2621284
ID_rpOlVwSG,0.6520773
ID_rpQzFZzt,0.5087677
ID_rphxHSmK,0.41556206
ID_rptApvYt,0.57751745
ID_rqBBLkNv,0.19670843
ID_rqRZYmNT,0.22525209
ID_rqjaRJgv,0.22004128
ID_rquYSOjO,0.28680155
ID_rrABRnRs,0.23804459
ID_rrBEuBpw,0.20344436
ID_rrFANkwC,0.20782116
ID_rrOIklbm,0.19001985
ID_rsAgTMOd,0.59722686
ID_rsCxpCqj,0.53575087
ID_rsHUKBNZ,0.4269439
ID_rsXKsoGd,0.34588975
ID_rtAtJhcW,0.7393477
ID_rtKmUOYT,0.34336153
ID_rtrEyjaR,0.23620188
ID_rtytdvmb,0.21230891
ID_ruMDhpiy,0.15950745
ID_ruZRYZWL,0.53703135
ID_rvFvIHuM,0.55972636
ID_rvGQwTqI,0.1858356
ID_rvHOhhtb,0.13157031
ID_rvQsLMGZ,0.6118315
ID_rvnMKJXL,0.19061545
ID_rwHUOoBu,0.26199785
ID_rwXStfme,0.21709123
ID_rwqAacam,0.5051541
ID_rwurFePK,0.23046052
ID_rxsoJOpg,0.5013517
ID_ryZYlpQo,0.18150964
ID_ryneVCyy,0.30796984
ID_rzKBNuSY,0.19923013
ID_rzknaWPS,0.53863525
ID_sADIVnTZ,0.23521021
ID_sAIkUKYu,0.15227371
ID_sAYTbUAI,0.19774249
ID_sAyWJNRq,0.41133744
ID_sBRdCjDn,0.19243622
ID_sBZfrrjT,0.20485622
ID_sBloUEvG,0.5353885
ID_sBpZuedm,0.24271208
ID_sEPeXNnE,0.21314415
ID_sFEtCtET,0.1901499
ID_sFkUXmOL,0.22145304
ID_sGUyazsx,0.62297297
ID_sGgvURzw,0.5195652
ID_sGwnfbOH,0.61690056
ID_sIGABzKI,0.21952903
ID_sIpgAXpR,0.17420194
ID_sJKFMypI,0.19082889
ID_sJOZbnYc,0.21398556
ID_sJdXDHDT,0.22834948
ID_sJpnOYmX,0.22111997
ID_sJvOitgR,0.13211617
ID_sKihLBoB,0.16121912
ID_sKsTRuHY,0.3106774
ID_sKwluOtp,0.60613716
ID_sLDRcvyX,0.35954195
ID_sLDwJbpU,0.20525274
ID_sLLXkhwJ,0.18966824
ID_sLQCjJhA,0.28742653
ID_sLQfqCKj,0.1261347
ID_sMIdWcer,0.13067818
ID_sMbqxHnj,0.18443197
ID_sNUGHKQt,0.40152627
ID_sNkRIpeY,0.4918865
ID_sOEUgxHd,0.19545612
ID_sObGmGCu,0.6654955
ID_sPPjyFdg,0.6082224
ID_sPTZBpmi,0.3118555
ID_sPUwMvNT,0.32754716
ID_sRDSxlSw,0.5602542
ID_sRjzQftd,0.6995193
ID_sSflzKLE,0.20801347
ID_sSinQhqP,0.5496056
ID_sSpBuzjT,0.4973497
ID_sTOAkbCn,0.21897602
ID_sUdzKiFz,0.5695852
ID_sUwNHFsQ,0.57475495
ID_sVKygrdN,0.20812175
ID_sVacBCIf,0.2021487
ID_sVmKSfrC,0.25650793
ID_sWvQHYoZ,0.21121618
ID_sXQYaFAt,0.5634549
ID_sXTGLnRo,0.6758187
ID_sXirzzgf,0.6512695
ID_sXpCTrDJ,0.0893093
ID_sYOnkmMl,0.43695313
ID_sYgJyhLc,0.22523767
ID_sZkCcuph,0.15888754
ID_sZlcpdGH,0.13742772
ID_sZvvCuxx,0.15866429
ID_sbIutChr,1.1677792
ID_sbepUglG,0.43466246
ID_sblPAVjN,0.6604973
ID_sbthKkDO,0.27802357
ID_sbuilelC,0.19235504
ID_scagukio,0.23974967
ID_sdUIVYmz,0.65921223
ID_sdUbxamB,0.42309272
ID_seFobWDN,0.2381402
ID_seNjZfmK,0.48427916
ID_sesNBRnh,0.11083039
ID_setDlJJz,0.6954314
ID_sfGLoIky,0.2790999
ID_sfIThlhz,0.19305912
ID_sfMPtlmI,0.09401562
ID_sfNTKmJc,0.18537295
ID_sfRwjrvM,0.20988491
ID_sfwicoZD,0.22783726
ID_sgWMFHbK,0.1949858
ID_sgjvbwcS,0.657855
ID_sgsvfXTc,0.46565396
ID_sgvSaMWs,0.20286283
ID_shQAmUzR,0.21688262
ID_shUbJgHM,0.55948806
ID_shdCelDb,0.20395073
ID_sirXRdNc,0.23823008
ID_sjJGGmrz,0.19050178
ID_sjOFQgmA,0.64125717
ID_sjTjBOEh,0.13002145
ID_sjzHzEaF,0.54344726
ID_skDGCUpj,0.23207787
ID_skFIFRuZ,0.2264708
ID_skKlnqAy,0.17533821
ID_skXMOkmi,0.30688283
ID_skjyuTtR,0.20819476
ID_sknegqGo,0.12623811
ID_skwzlgbh,0.54225314
ID_slajhBid,0.6458348
ID_soNweuTV,1.0318081
ID_soaClqIg,0.20309252
ID_soeMdhKT,0.52704823
ID_sphoPGVy,0.20677972
ID_spmqCfwT,0.6068189
ID_sprJXFWC,0.19568008
ID_sqAxmewI,0.18365055
ID_sqCqYZRs,0.14591041
ID_sqszESai,0.21759969
ID_srQHiqRX,0.2359311
ID_srrYTKMy,0.20283306
ID_ssGMbacj,0.21547788
ID_ssqevNYZ,0.22962627
ID_ssxJAYsR,0.23619726
ID_stMDGSDN,0.43022484
ID_stSWcUdL,0.22302869
ID_stjXPEMb,0.40178224
ID_stjbWdmG,0.55623597
ID_stqsOdzy,1.0136045
ID_suWWIUgW,0.23807117
ID_svQPwYHu,0.6337656
ID_svhrIJRU,0.20935756
ID_svqGFUlV,0.23432618
ID_swbhgfIK,0.26676273
ID_swiyZidL,0.2186974
ID_swjxcvJJ,0.555991
ID_sxBgIzMr,0.2051172
ID_sxMUvIGT,0.37667382
ID_sxgjysuy,0.17975116
ID_syOxiOGw,0.34693873
ID_szBBCzWD,0.6988299
ID_szchHwdy,0.23557061
ID_szjYvZXk,0.2228373
ID_tAEGlzud,0.22864333
ID_tAUPHnrl,0.18039861
ID_tAurqyQH,0.16658396
ID_tAxnofNH,0.3888532
ID_tBTMuAuE,0.20095712
ID_tBuJQUBx,0.6593846
ID_tBypgWEt,0.47966576
ID_tCLllNtM,0.37896815
ID_tCdiBJER,0.17718029
ID_tCeyIwuz,0.19851926
ID_tCrIKsdw,0.22426769
ID_tDnXdERn,0.1429815
ID_tETmoxkL,0.20931369
ID_tEpobmoT,0.4914747
ID_tEqHZtLp,0.41631347
ID_tEvYZkCo,0.5894731
ID_tExaxCiM,0.22552666
ID_tFDaBVrI,0.19618085
ID_tFOwdmQo,0.18721998
ID_tFQzWNGj,0.2338517
ID_tFUHGCvP,0.21635178
ID_tFYpwNwd,0.19153476
ID_tFZmgSQQ,0.20220277
ID_tGfwCtqY,0.22212252
ID_tGnbjVzm,0.16747746
ID_tHBeWDuh,0.5446752
ID_tHSOMSAq,0.21222785
ID_tHxuqRMq,0.21389315
ID_tJAeSGUw,0.7140611
ID_tJAlefmD,0.5608111
ID_tJDbrebQ,0.20195568
ID_tJIVyZQD,0.24661145
ID_tJdCWZay,0.55585665
ID_tJsWyMES,0.22642395
ID_tKHvSJFl,0.51021856
ID_tKONFlHl,0.16920048
ID_tKQexWhJ,0.27229565
ID_tLLLDeBc,0.39232457
ID_tLfuexnp,0.18510547
ID_tMWMUZTZ,0.50192654
ID_tMrPPfDj,0.5894383
ID_tMsOAXCn,0.20715776
ID_tMzwhtog,0.19130641
ID_tNXcDbiI,0.20673564
ID_tNsnPexh,0.19707742
ID_tNzgUFcm,0.14252478
ID_tOQjJFwp,0.1920673
ID_tPtkYgzi,0.20034969
ID_tQDWtRmG,0.26439232
ID_tQcPuBGv,0.40958005
ID_tSFvqPdC,0.20911264
ID_tSJKpZOt,0.12991834
ID_tSNXaOOn,0.18290883
ID_tSoUZjfY,0.2474469
ID_tSzAhcAr,0.21424913
ID_tVbeChoT,0.65007496
ID_tVrfwDbm,0.51554066
ID_tWXgYKcI,0.68359154
ID_tWxoSvnR,0.68047136
ID_tXQKmhLe,0.21407902
ID_tXpNlzIe,0.19575787
ID_tYGKJfMD,0.216824
ID_tYgmVdjM,0.21710199
ID_tZBgNRuY,0.22141263
ID_tZDPpGEE,0.62430465
ID_tZIgRemx,0.17499372
ID_tZcXnMap,0.27950862
ID_tZpwOzTd,0.56945544
ID_taDAxLEW,0.21476084
ID_taHAKWYp,0.20327818
ID_taXJWiVW,0.63714814
ID_taiceqMT,0.36389336
ID_taulCfEO,0.71388596
ID_tbCGPQuG,0.21460745
ID_tbPHRDmT,0.5684476
ID_tbSSNAJE,0.22030464
ID_tbfTGEAQ,0.18546557
ID_tbwCuLAv,0.16091695
ID_tcSizPiG,0.5206409
ID_tdMBzuXx,0.20030278
ID_tdnUFqPN,0.2693713
ID_tdnsQpQg,0.20187843
ID_tdoBSNkR,0.16461486
ID_tdpIONEQ,0.20319986
ID_teNzWkBI,0.24337935
ID_tehDtkbB,0.3204288
ID_tepwbTlt,0.22723055
ID_tfRmuCqd,0.1653867
ID_tfrUXxod,0.22240302
ID_tgcVayQK,0.36436275
ID_tgxWuYMJ,0.20929307
ID_thBMuziC,0.44473782
ID_thdbUmGO,0.09024855
ID_thjLviuX,0.6410959
ID_thsOfJen,0.23230922
ID_tiACNNnA,0.21435988
ID_tiIxDzRa,0.21554759
ID_tipqwRWV,0.25225642
ID_tjBKltTG,0.23155394
ID_tjEgOSXh,0.5235293
ID_tjxiwbHo,0.4556983
ID_tlFANECw,0.23699561
ID_tlHlBxPk,0.22190803
ID_tlbDlrit,0.21031994
ID_tlbdlmeS,0.5261273
ID_tlppJGEx,0.18334645
ID_tmUTEjOn,0.20591831
ID_tmqucKGd,0.20883194
ID_tmraxFUU,0.2113753
ID_tnnSTQvZ,0.5963122
ID_tnvswELX,0.631862
ID_tpALrTWI,0.21482176
ID_tpxYXonx,0.6451631
ID_tqLguWes,0.63410276
ID_tqTrcdTB,0.5341854
ID_tqoTGxnH,0.5997428
ID_tqqHLqil,0.20860314
ID_trJPgNER,0.2238113
ID_trJoSZTb,0.20500284
ID_trMGgLhc,0.26512071
ID_trfIRtEz,0.5947903
ID_tsLMcffD,0.19112629
ID_tsnKTZnh,0.20034531
ID_ttVUyzCJ,0.20300704
ID_ttlzAySI,0.19584382
ID_tuANJdhw,0.2715605
ID_tuXFGEEG,0.52484673
ID_tucOBqtv,0.21690184
ID_tupbsnUC,0.23648804
ID_tvNkxAXS,0.23253658
ID_tvTJbtYa,0.08923315
ID_tvpvsnwk,0.17528391
ID_twaAxSEu,0.32967728
ID_twhAUTnc,0.5333162
ID_twoEfKkl,0.47600007
ID_txjFkWNC,0.22018936
ID_txmrBXXn,0.7839115
ID_tyhOEmPt,0.19397455
ID_tyusFbYT,0.4092025
ID_tzUPVwkv,0.6391082
ID_uADEblGp,0.47106993
ID_uAlZtJrI,0.21671757
ID_uAvfHQge,0.08869084
ID_uBXSuvte,0.8709565
ID_uBiTfRUk,0.21051311
ID_uBoDhELt,0.17429087
ID_uCBonBvl,0.5910453
ID_uCDMaBsr,0.48519826
ID_uCGqWgGQ,0.23504573
ID_uCkmhQup,0.20024687
ID_uCuCmINv,0.47407284
ID_uDVngXhx,0.3675109
ID_uEAzfkif,0.1561907
ID_uEKQubGl,0.60772383
ID_uEVlHvKD,0.21649417
ID_uFGlISbp,0.64536756
ID_uFUbUXcj,0.4952234
ID_uFgIOrrj,0.49042714
ID_uFusZbVd,0.1473442
ID_uGHcwkHw,0.51800996
ID_uGbEMCXJ,0.20541914
ID_uHLJCiPV,0.20237178
ID_uHQqpCot,0.16931355
