ID,Target
ID_oXjuLiMP,0.29258442
ID_oYmYasfZ,0.2284421
ID_oZfUIBJF,0.5933509
ID_oaDpJObn,0.2505294
ID_oaFMJjBE,0.4944778
ID_oaXNxdJV,0.27101392
ID_oafxtODq,0.22071472
ID_oaiuVyAY,0.12674025
ID_obWNierx,0.4552535
ID_ocaugBOg,0.28169635
ID_ochlQLOX,0.7235255
ID_ocpFULXh,0.18656063
ID_ocsVfbMi,0.62888414
ID_odglRDwP,0.24568564
ID_ofCEqBqG,0.11448231
ID_ofEZPpdz,0.5387889
ID_ofFtXuut,0.49447712
ID_ofPTbenz,0.58478737
ID_ogExIFGv,0.35143545
ID_ogIVKtsK,0.17714426
ID_ogddmdyw,0.5331893
ID_ogmEwvSn,0.23482314
ID_ogrWakRm,0.21732995
ID_ogwsufCW,0.17326608
ID_ohUKWvAF,0.65864646
ID_oiCPhCok,0.27963424
ID_oiLvDfms,0.26318765
ID_oivMyPul,0.18325353
ID_ojTUDVlx,0.27755696
ID_ojvAQlAl,0.17516688
ID_okbDNJjb,0.28950036
ID_olGOZWzv,0.46452796
ID_olGbpprC,0.30367067
ID_olNWvTDG,0.13509467
ID_oltyYnzO,0.17170212
ID_omIORxKC,0.4158442
ID_omMLDZln,0.27625203
ID_omluRRBY,0.3404789
ID_onaGfjUs,0.586077
ID_onbNzhWp,0.19469357
ID_onbseRph,0.61371505
ID_oooTGnyl,0.1128619
ID_oorVzeyD,0.30913752
ID_opBzXhGa,0.1720357
ID_opcnLEUK,0.26997498
ID_oqBrqtwE,0.40049943
ID_oqUxfgwk,0.1314722
ID_oqjUNdKC,0.70561016
ID_oqpuZhSG,0.1881372
ID_oqrhldYb,0.24002507
ID_orZhHWYL,0.33799973
ID_orbFVhug,0.2265524
ID_osKHsmtU,0.19604129
ID_osUTQBJJ,0.2000145
ID_ouQQOPFI,0.4471721
ID_ouVvqQyZ,0.5783189
ID_oucToNWy,0.21625352
ID_ouewrUwl,0.51067746
ID_oufbZDtN,0.13622117
ID_oukMFrhu,0.27712935
ID_oumhtDix,0.14170569
ID_ovCrLbeP,0.72965
ID_ovZrRRVI,0.44365937
ID_owWUSciq,0.15193695
ID_owagmQFO,0.2550003
ID_owuOIslq,0.19149777
ID_oxQXcQDk,0.21295252
ID_oySzXcSI,0.2057758
ID_oymIRLId,0.26178098
ID_oyvsWISV,0.22203362
ID_ozHXaxwN,0.25072783
ID_ozUMpoUx,0.46317253
ID_ozWmmxeD,0.34129333
ID_oziqAynG,0.5221134
ID_ozyoWuqe,0.6220889
ID_pALSkCIV,0.33080834
ID_pAMLitrY,0.54077053
ID_pAxXaOQs,0.27374372
ID_pBDGHMLZ,0.11582562
ID_pBQWQEst,0.20049271
ID_pBtQxiRR,0.23345539
ID_pCZoWkIO,0.23248342
ID_pCjwweXv,0.39830458
ID_pDHPbaJF,0.12183204
ID_pDRvMXMJ,0.28983194
ID_pDSMbOSK,0.2243152
ID_pDVnDFxo,0.614062
ID_pDvmHeEg,0.6547904
ID_pENCuQWs,0.54659754
ID_pEWmJanK,0.49304205
ID_pFSNaQxu,0.22108781
ID_pFccAREJ,0.18269509
ID_pFeycORH,0.54235315
ID_pHEpWSbb,0.50459826
ID_pHTtZoHR,0.6647075
ID_pHVZXgME,0.24577051
ID_pIDOgknU,0.19242537
ID_pIQYEicN,0.2604182
ID_pJceuehK,0.62010854
ID_pKbZRZlO,0.22639236
ID_pKeInySs,0.26152146
ID_pKkNrclI,0.48178506
ID_pKpzaVbu,0.20040852
ID_pLRrOeXs,0.14412844
ID_pLpAzdZT,0.5128902
ID_pMHOUBJA,0.18657064
ID_pMIVYOQU,0.19848421
ID_pMJXORAK,0.35459402
ID_pMUFgtKk,0.42214283
ID_pMbdwWro,0.31995606
ID_pMruTygG,0.6153624
ID_pNCICKaI,0.2214131
ID_pNhqjKsx,0.63341284
ID_pOPqElcg,0.33433902
ID_pPdAxJLS,0.39574906
ID_pPecoxhQ,0.23446271
ID_pPfYbrhs,0.6663158
ID_pQgLUFdy,0.35452634
ID_pROmdmlC,0.2593885
ID_pTIURvcT,0.23830396
ID_pTUrvdHa,0.19260553
ID_pTiRIFQd,0.5374751
ID_pTpAdMXt,0.19771606
ID_pTrxMtlQ,0.20970628
ID_pTwHNGBn,0.23531452
ID_pURCfruW,0.2041395
ID_pUwxoZCZ,0.66427547
ID_pVBPIBKY,0.64383596
ID_pVEcqSpt,0.20787877
ID_pVVjTqzs,0.16294801
ID_pWDXutnj,0.1346192
ID_pWGDXOSH,0.1973671
ID_pWVcUiJB,0.2557047
ID_pWgDksbn,0.35675815
ID_pXaITztT,0.13470787
ID_pXkEQfnO,0.2820709
ID_pYRWfvgS,0.57887393
ID_paIHlRyn,0.1873726
ID_paIpHNmi,0.17353344
ID_panIYAlg,0.22615436
ID_pbAVtyUz,0.63072777
ID_pbYfUVaj,0.58135474
ID_pbdzZinu,0.42377305
ID_pbirDBtp,0.19150695
ID_pbmVXdnx,0.21070927
ID_pbsVReOk,0.1873098
ID_pcCYGUsM,0.1510087
ID_pcmpLIYp,0.26918083
ID_pcrIZoaj,0.6930777
ID_pdERjAgu,0.23885119
ID_pdjAxFDU,0.4166267
ID_pdowwKjD,0.4354349
ID_peIRdOaG,0.66370666
ID_peOkjQQm,0.139467
ID_peUkISOz,0.27694297
ID_pfFqzgKh,0.24244082
ID_pfXDxKPN,0.16412333
ID_pfaziZNl,0.12919876
ID_pflaXpPc,0.38564384
ID_pfqFdigy,0.12128514
ID_pftDfCjS,0.23178309
ID_pfzCpFUY,0.21384251
ID_pgSHGxYa,0.3656365
ID_phBfdFxr,0.32232478
ID_phnArSeS,0.24881545
ID_piQcKEUl,0.19507173
ID_pisNOZjs,0.2552822
ID_pjDkEXgo,0.23468196
ID_pjOsIdfI,0.6397764
ID_pkWrAOHP,0.20448747
ID_pknHXPeo,0.23075739
ID_pkntgCZz,0.20964238
ID_pkvLEEtX,0.1740056
ID_plhcTTuA,0.46793306
ID_pmvDaYoE,0.15428385
ID_pmxCbnvI,0.16499826
ID_poKljVuW,0.52797914
ID_pomjFrZi,0.34599996
ID_ppLPhtRR,0.15611762
ID_ppSLOKhG,0.42273575
ID_pqetmFaT,0.28454217
ID_pqkuJtKN,0.54303426
ID_pqnKwCPW,0.5504297
ID_prVLgRtF,0.72378194
ID_psZZhRFE,0.64025694
ID_psjiRsjO,0.14653742
ID_ptCWxnYI,0.25783968
ID_ptNfOFWw,0.556646
ID_ptQrzNzC,0.21835276
ID_ptmBWfyc,0.2563287
ID_ptmgHnZx,0.6173606
ID_ptrJpOLL,0.1969839
ID_puEBGHXa,0.5825822
ID_pucVBQZn,0.63310325
ID_puljitTS,0.2003392
ID_pvHGaoZH,0.18467379
ID_pvhiaqnZ,0.41690496
ID_pvprufgW,0.34511673
ID_pvsrsxSG,0.6686218
ID_pvxDYcIB,0.13262954
ID_pwGiXJQB,0.49821797
ID_pwLIMiZD,0.60850865
ID_pwMkQzql,0.6554956
ID_pwlHjnuo,0.2018919
ID_pwrPNPim,0.23940155
ID_pwsHObsd,0.2174744
ID_pxHNpdsf,0.6215764
ID_pxKJnsyy,0.46130514
ID_pxQEOUYB,0.6065562
ID_pxgKBvly,0.68656784
ID_pxungDFk,0.5510247
ID_pyFdnKtU,0.14175552
ID_pyHhHERn,0.2483452
ID_pyIZnqfv,0.32885057
ID_pyoZoKLj,0.1693477
ID_pzBBjqrN,0.38113967
ID_qAnVhZSy,0.6134552
ID_qAtQxYnK,0.5939073
ID_qBVFOkKp,0.14021489
ID_qBaUUOdD,0.22329655
ID_qBvkAHoO,0.17111507
ID_qCCUWYjx,0.23348886
ID_qCZCQTIR,0.52453583
ID_qCvegbvl,0.36849326
ID_qDaEQjaT,0.5373134
ID_qEBEfvfQ,0.57415867
ID_qExMujgN,0.3923494
ID_qFENGPGZ,0.17666358
ID_qFvAYJqg,0.284509
ID_qFwzQQeO,0.5091311
ID_qGOHQrLf,0.14632198
ID_qHVbRbha,0.63781494
ID_qHiPztym,0.59919876
ID_qIAStJJY,0.19180924
ID_qIOlSVmq,0.16611364
ID_qIRhFkgn,0.25209984
ID_qIekuwIx,0.20649016
ID_qIfeAPMb,0.24182233
ID_qIkCMBgv,0.64304364
ID_qJAsLpqD,0.2181322
ID_qJVgewLj,0.3094182
ID_qJqOVSCd,0.6156044
ID_qJziFBGM,0.33859548
ID_qKPlpCZI,0.62974674
ID_qKjxliVD,0.26573038
ID_qLNSbOrE,0.23210168
ID_qLofJgqU,0.3331893
ID_qMEiUjWW,0.21630463
ID_qMHcaUfD,0.22520947
ID_qNieWtDq,0.17485783
ID_qOSgappW,0.2714551
ID_qOShKVxF,0.23084971
ID_qOjdfjuQ,0.17056704
ID_qOloCdfM,0.25433978
ID_qPHSHyXk,0.6682048
ID_qPNlGGIr,0.4415643
ID_qPZkhEMI,0.113143
ID_qQFRaExK,0.55591136
ID_qQNyklXQ,0.5281404
ID_qQPODkXc,0.23514208
ID_qQqlEWic,0.22020775
ID_qQsmghBh,0.14364648
ID_qROGwacJ,0.20281139
ID_qRhwNiHF,0.38365242
ID_qSTMKqHh,0.29567882
ID_qSTSckBi,0.19196874
ID_qSVyRCoX,0.17826727
ID_qTCTueMd,0.23944515
ID_qTLFvZMa,0.21195087
ID_qTLJfDyZ,0.2217572
ID_qTRSHgoS,0.20361012
ID_qTZrpzdq,0.1911014
ID_qTmuHCzi,0.21072331
ID_qUNgesLx,0.62441665
ID_qUfGFvgv,0.38072628
ID_qUxKaOah,0.15091789
ID_qVAKoKPV,0.26052454
ID_qVMbdVyJ,0.2265524
ID_qVhxutfU,0.40849832
ID_qWCLAnwx,0.21498421
ID_qWMRqjkY,0.16784096
ID_qWZERpGe,0.22937682
ID_qWtSAHqP,0.21253276
ID_qXLgVaKU,0.14049128
ID_qXQiTGtF,0.2363585
ID_qXeeyNFW,0.41741616
ID_qYDdKVgN,0.6464075
ID_qYPcUAYe,0.5462959
ID_qYTnqZkM,0.13656804
ID_qYaLHhRL,0.22734073
ID_qYgTvMJb,0.14734659
ID_qYyoYDKl,0.19673854
ID_qYzYKWek,0.17867959
ID_qZWcQmkr,0.35794425
ID_qabfYCDj,0.33311448
ID_qadmcwQx,0.18189058
ID_qahEOFca,0.1198802
ID_qbDlZZLY,0.16905904
ID_qbmrVijy,0.48264208
ID_qbtWlpqI,0.6185915
ID_qcbaTjCy,0.19279718
ID_qdCjZDLC,0.68798625
ID_qdDhZbVM,0.67214316
ID_qdMowils,0.31294706
ID_qdVlNRZf,0.15352002
ID_qdzcCLjZ,0.16019109
ID_qeiQpnzF,0.12799108
ID_qfEKkrZL,0.25540093
ID_qfeKFiHd,0.111252636
ID_qfuKQlVP,0.26882806
ID_qgCPLTmq,0.2235598
ID_qgCTjDvi,0.14532936
ID_qhGlvnMZ,0.21684346
ID_qhKSHSYX,0.18208107
ID_qhZwnoBm,0.19212738
ID_qioSqtQx,0.25163138
ID_qjGmlaFD,0.6442822
ID_qjLLUhjV,0.23809963
ID_qjgkyeEd,0.2654017
ID_qkQxcOCv,0.19185588
ID_qkaeNdwS,0.4379232
ID_qlKNMJmL,0.64665043
ID_qlxLcimp,0.5217263
ID_qmZwPXUJ,0.3837697
ID_qmfBXsjh,0.16033915
ID_qmqcNIMt,0.2582417
ID_qmvWxNwp,0.3596562
ID_qnRSvowW,0.19172147
ID_qnmOmGBn,0.14344025
ID_qoEYmxDO,0.42988765
ID_qoFnhgbc,0.20354205
ID_qolevNDk,0.18706012
ID_qpBCYYWu,0.20011169
ID_qpNRzIvt,0.2324534
ID_qpWdswEd,0.4726236
ID_qplcpLXq,0.18077886
ID_qqVoQhjN,0.16172457
ID_qrHUVNPx,0.54934657
ID_qrTuhyDo,0.12015098
ID_qrbawrrM,0.19944537
ID_qrhkoZVF,0.22246712
ID_qsGTKbqv,0.37732178
ID_qsUVzdMW,0.6432711
ID_qsZJyRWe,0.16056362
ID_qskQqwsh,0.1533314
ID_qsmICGic,0.63502496
ID_qtnQDbqo,0.22613704
ID_qvHnzPIo,0.6235528
ID_qvQDRoRM,0.14409998
ID_qvXDvJfs,0.2284222
ID_qvZwkSLD,0.19211435
ID_qveKwQMj,0.51844645
ID_qvfVtwQh,0.21331567
ID_qvgHKDxI,0.37342298
ID_qvkIHZLD,0.25561646
ID_qwSQXxqk,0.23932633
ID_qwYltWxV,0.164323
ID_qwbXHUEr,0.13945091
ID_qxZWPtRg,0.33568433
ID_qyCDXwCD,0.25477126
ID_qyLKfuNg,0.61433786
ID_qywBOYew,0.22036481
ID_qyxHKBVI,0.5334106
ID_qzFspWxH,0.5627684
ID_qzRCzkJF,0.22892535
ID_qzRJmWqk,0.70426315
ID_qzcPPORe,0.42637718
ID_qzigVHET,0.57943535
ID_qzrqTuIE,0.3800466
ID_rAMZjYAM,0.15458271
ID_rAVhauzo,0.2198573
ID_rBChKzNi,0.16994035
ID_rBUwgWDS,0.53178084
ID_rBsMJcXk,0.23744687
ID_rCDZKdru,0.24966034
ID_rCKhxPDM,0.15542668
ID_rCSnYcPG,0.5160736
ID_rDHRcIHP,0.5342509
ID_rDvdluYk,0.25868875
ID_rEAsDGzS,0.68457216
ID_rEWbjorj,0.20206675
ID_rGMaZApf,0.1311357
ID_rGUToVep,0.21804374
ID_rHKNqTEN,0.16186297
ID_rHpMkhLm,0.16997707
ID_rILBoLMG,0.18355298
ID_rILlOudM,0.51384544
ID_rIQlKpMH,0.37869394
ID_rIgPZGoB,0.19906107
ID_rIqSmttD,0.6638198
ID_rJVrHvtT,0.36908022
ID_rJexmsVc,0.3512774
ID_rKelxsag,0.43358997
ID_rKqaKSuu,0.41998255
ID_rKvKqWWW,0.24408817
ID_rKyOopxe,0.23329154
ID_rLikMGPG,0.17869812
ID_rMAAHwfe,0.23010713
ID_rMDwYkTT,0.65012354
ID_rMsPAUiP,0.16793564
ID_rMzSAXhz,0.3998598
ID_rOBgVrCJ,0.13532835
ID_rOBxinwR,0.31024033
ID_rOEGWcFO,0.5854041
ID_rOSLqkbt,0.21404809
ID_rOXNtngG,0.6000241
ID_rOsKshDd,0.68121785
ID_rPPvACBk,0.14721125
ID_rPbaAmSY,0.68125564
ID_rQKizCgT,0.31638408
ID_rQZarhra,0.6133667
ID_rQwQeVsC,0.63618684
ID_rRIBxfed,0.1874426
ID_rRMVMZzT,0.22136095
ID_rRrqgAud,0.41928583
ID_rRyVRHtA,0.5006014
ID_rSGZtBde,0.59620756
ID_rTAjsKBe,0.1800457
ID_rTaDAMqp,0.34447065
ID_rTvUzNMQ,0.21438932
ID_rURlNctv,0.23000374
ID_rUZmyGwa,0.21423298
ID_rWCSnKeW,0.2547606
ID_rWsoVxTD,0.65049237
ID_rXElzZdj,0.27931616
ID_rXZrGxuD,0.23133472
ID_rXqSPoCV,0.70212126
ID_rXqiUobw,0.18831244
ID_rYgeYLkG,0.20554525
ID_rZOELZjD,0.24585795
ID_rZfNjyjv,0.5965485
ID_rZouxocT,0.6270814
ID_rbfdkNIV,0.5766176
ID_rcQtTxAq,0.20602244
ID_rcYDGyuX,0.5672626
ID_rdGDddKT,0.14669135
ID_rddFnIvU,0.12538186
ID_rdjUeFEh,0.4672822
ID_reAMQbWj,0.16501942
ID_reAVHzOS,0.17008623
ID_remgbBtI,0.19673619
ID_reutYicE,0.23233601
ID_rexNczVV,0.21113247
ID_rfMyqLZl,0.3642394
ID_rfVeSkLJ,0.24672899
ID_rgMESuJz,0.24903315
ID_rhAJBAcr,0.24856272
ID_rhJXwKPU,0.26441538
ID_rhPOYDxW,0.18076786
ID_rhREQIqG,0.19092149
ID_rieYVTMs,0.14136484
ID_riiVTaeX,0.6059711
ID_rjappYiq,0.67620134
ID_rjhspDmI,0.2435779
ID_rjpGKpPz,0.3092022
ID_rkVPJbrV,0.40881774
ID_rkkiusEY,0.14053518
ID_rlHJGOpg,0.6357692
ID_rlhvOqfx,0.46353573
ID_rlnQrnMV,0.20329288
ID_rlpdkaeX,0.18655187
ID_rlyWuAIx,0.13740066
ID_rmVLdMjG,0.23960188
ID_rmbGJfPX,0.2675743
ID_rnMTzJsD,0.33227038
ID_rndCYIuP,0.22930765
ID_rnxMVzZf,0.22847047
ID_rnzJbOvy,0.5533107
ID_roHycyUT,0.341829
ID_rogaBGFQ,0.26509577
ID_rordCRPQ,0.38269928
ID_rozCdaVY,0.28673244
ID_rpOlVwSG,0.6771629
ID_rpQzFZzt,0.40905786
ID_rphxHSmK,0.47701854
ID_rptApvYt,0.58452225
ID_rqBBLkNv,0.19885352
ID_rqRZYmNT,0.25120166
ID_rqjaRJgv,0.19468871
ID_rquYSOjO,0.31488436
ID_rrABRnRs,0.30165786
ID_rrBEuBpw,0.17112905
ID_rrFANkwC,0.23820573
ID_rrOIklbm,0.16277286
ID_rsAgTMOd,0.59601206
ID_rsCxpCqj,0.45720187
ID_rsHUKBNZ,0.45335284
ID_rsXKsoGd,0.32267013
ID_rtAtJhcW,0.6207037
ID_rtKmUOYT,0.3162037
ID_rtrEyjaR,0.28190976
ID_rtytdvmb,0.18703529
ID_ruMDhpiy,0.14912736
ID_ruZRYZWL,0.532714
ID_rvFvIHuM,0.514121
ID_rvGQwTqI,0.21641713
ID_rvHOhhtb,0.13781244
ID_rvQsLMGZ,0.64369935
ID_rvnMKJXL,0.29598275
ID_rwHUOoBu,0.3858515
ID_rwXStfme,0.21026433
ID_rwqAacam,0.48487875
ID_rwurFePK,0.27666688
ID_rxsoJOpg,0.5218963
ID_ryZYlpQo,0.13396215
ID_ryneVCyy,0.34873942
ID_rzKBNuSY,0.22098553
ID_rzknaWPS,0.6465069
ID_sADIVnTZ,0.2329346
ID_sAIkUKYu,0.15427044
ID_sAYTbUAI,0.22198102
ID_sAyWJNRq,0.47622812
ID_sBRdCjDn,0.18847626
ID_sBZfrrjT,0.1620633
ID_sBloUEvG,0.61531943
ID_sBpZuedm,0.2542808
ID_sEPeXNnE,0.22081834
ID_sFEtCtET,0.19432354
ID_sFkUXmOL,0.20553577
ID_sGUyazsx,0.6517162
ID_sGgvURzw,0.48667496
ID_sGwnfbOH,0.65719265
ID_sIGABzKI,0.1598579
ID_sIpgAXpR,0.14681014
ID_sJKFMypI,0.1796763
ID_sJOZbnYc,0.18327978
ID_sJdXDHDT,0.24187103
ID_sJpnOYmX,0.25575715
ID_sJvOitgR,0.09742892
ID_sKihLBoB,0.18303984
ID_sKsTRuHY,0.2869277
ID_sKwluOtp,0.63965416
ID_sLDRcvyX,0.42978722
ID_sLDwJbpU,0.23701602
ID_sLLXkhwJ,0.19769374
ID_sLQCjJhA,0.27026016
ID_sLQfqCKj,0.14504343
ID_sMIdWcer,0.16413367
ID_sMbqxHnj,0.23052639
ID_sNUGHKQt,0.39644575
ID_sNkRIpeY,0.4128551
ID_sOEUgxHd,0.21518785
ID_sObGmGCu,0.6103095
ID_sPPjyFdg,0.568156
ID_sPTZBpmi,0.32076037
ID_sPUwMvNT,0.3739487
ID_sRDSxlSw,0.55552334
ID_sRjzQftd,0.5791242
ID_sSflzKLE,0.22256082
ID_sSinQhqP,0.59269416
ID_sSpBuzjT,0.47576728
ID_sTOAkbCn,0.2718265
ID_sUdzKiFz,0.5644629
ID_sUwNHFsQ,0.5390456
ID_sVKygrdN,0.2299746
ID_sVacBCIf,0.18332765
ID_sVmKSfrC,0.25754938
ID_sWvQHYoZ,0.2494101
ID_sXQYaFAt,0.5049272
ID_sXTGLnRo,0.6335164
ID_sXirzzgf,0.52604914
ID_sXpCTrDJ,0.12420085
ID_sYOnkmMl,0.5265954
ID_sYgJyhLc,0.23960742
ID_sZkCcuph,0.12851831
ID_sZlcpdGH,0.119740516
ID_sZvvCuxx,0.23839703
ID_sbIutChr,0.67273605
ID_sbepUglG,0.4619986
ID_sblPAVjN,0.56940895
ID_sbthKkDO,0.30660814
ID_sbuilelC,0.14808774
ID_scagukio,0.19121313
ID_sdUIVYmz,0.6178819
ID_sdUbxamB,0.4031573
ID_seFobWDN,0.27698487
ID_seNjZfmK,0.5439956
ID_sesNBRnh,0.13004482
ID_setDlJJz,0.68322515
ID_sfGLoIky,0.20298901
ID_sfIThlhz,0.2590835
ID_sfMPtlmI,0.12868422
ID_sfNTKmJc,0.1690019
ID_sfRwjrvM,0.22246227
ID_sfwicoZD,0.1885032
ID_sgWMFHbK,0.1884051
ID_sgjvbwcS,0.597251
ID_sgsvfXTc,0.53440964
ID_sgvSaMWs,0.17387831
ID_shQAmUzR,0.20129251
ID_shUbJgHM,0.62607026
ID_shdCelDb,0.20669371
ID_sirXRdNc,0.24515724
ID_sjJGGmrz,0.1942713
ID_sjOFQgmA,0.6147147
ID_sjTjBOEh,0.12286085
ID_sjzHzEaF,0.5240072
ID_skDGCUpj,0.25399184
ID_skFIFRuZ,0.30873275
ID_skKlnqAy,0.17693657
ID_skXMOkmi,0.3262601
ID_skjyuTtR,0.23696858
ID_sknegqGo,0.13094816
ID_skwzlgbh,0.61141324
ID_slajhBid,0.6159022
ID_soNweuTV,0.7415035
ID_soaClqIg,0.22686747
ID_soeMdhKT,0.55254716
ID_sphoPGVy,0.2403777
ID_spmqCfwT,0.55088043
ID_sprJXFWC,0.21626237
ID_sqAxmewI,0.11936942
ID_sqCqYZRs,0.118210316
ID_sqszESai,0.24705094
ID_srQHiqRX,0.22069764
ID_srrYTKMy,0.22738302
ID_ssGMbacj,0.20073426
ID_ssqevNYZ,0.2533448
ID_ssxJAYsR,0.2757479
ID_stMDGSDN,0.43575215
ID_stSWcUdL,0.2239337
ID_stjXPEMb,0.35199803
ID_stjbWdmG,0.49352974
ID_stqsOdzy,0.6701806
ID_suWWIUgW,0.1949434
ID_svQPwYHu,0.6982899
ID_svhrIJRU,0.23695487
ID_svqGFUlV,0.2837003
ID_swbhgfIK,0.21418446
ID_swiyZidL,0.26521152
ID_swjxcvJJ,0.567353
ID_sxBgIzMr,0.17387408
ID_sxMUvIGT,0.35516694
ID_sxgjysuy,0.20039028
ID_syOxiOGw,0.36440504
ID_szBBCzWD,0.44680014
ID_szchHwdy,0.26392412
ID_szjYvZXk,0.21110639
ID_tAEGlzud,0.22309566
ID_tAUPHnrl,0.20776254
ID_tAurqyQH,0.107234806
ID_tAxnofNH,0.42216116
ID_tBTMuAuE,0.23074615
ID_tBuJQUBx,0.6580998
ID_tBypgWEt,0.37409198
ID_tCLllNtM,0.4062384
ID_tCdiBJER,0.17025334
ID_tCeyIwuz,0.16564316
ID_tCrIKsdw,0.26352134
ID_tDnXdERn,0.09803367
ID_tETmoxkL,0.2839619
ID_tEpobmoT,0.51267475
ID_tEqHZtLp,0.31463116
ID_tEvYZkCo,0.5380831
ID_tExaxCiM,0.14782816
ID_tFDaBVrI,0.24895465
ID_tFOwdmQo,0.2743634
ID_tFQzWNGj,0.1898101
ID_tFUHGCvP,0.257277
ID_tFYpwNwd,0.19969821
ID_tFZmgSQQ,0.21303433
ID_tGfwCtqY,0.1999608
ID_tGnbjVzm,0.13672253
ID_tHBeWDuh,0.50062996
ID_tHSOMSAq,0.20325431
ID_tHxuqRMq,0.26073295
ID_tJAeSGUw,0.6333446
ID_tJAlefmD,0.601392
ID_tJDbrebQ,0.2411415
ID_tJIVyZQD,0.24198693
ID_tJdCWZay,0.65332234
ID_tJsWyMES,0.23505107
ID_tKHvSJFl,0.4918229
ID_tKONFlHl,0.18113235
ID_tKQexWhJ,0.19504863
ID_tLLLDeBc,0.3937738
ID_tLfuexnp,0.20260409
ID_tMWMUZTZ,0.4915409
ID_tMrPPfDj,0.5893027
ID_tMsOAXCn,0.22598213
ID_tMzwhtog,0.18224522
ID_tNXcDbiI,0.21535319
ID_tNsnPexh,0.17402157
ID_tNzgUFcm,0.20474207
ID_tOQjJFwp,0.14702827
ID_tPtkYgzi,0.17265096
ID_tQDWtRmG,0.21929845
ID_tQcPuBGv,0.48591822
ID_tSFvqPdC,0.23720822
ID_tSJKpZOt,0.12832063
ID_tSNXaOOn,0.18333977
ID_tSoUZjfY,0.2858947
ID_tSzAhcAr,0.19521815
ID_tVbeChoT,0.62051207
ID_tVrfwDbm,0.4363062
ID_tWXgYKcI,0.62821466
ID_tWxoSvnR,0.67347217
ID_tXQKmhLe,0.2407414
ID_tXpNlzIe,0.29568172
ID_tYGKJfMD,0.26649344
ID_tYgmVdjM,0.25172836
ID_tZBgNRuY,0.23284832
ID_tZDPpGEE,0.6364744
ID_tZIgRemx,0.19404319
ID_tZcXnMap,0.32535964
ID_tZpwOzTd,0.53539515
ID_taDAxLEW,0.25536025
ID_taHAKWYp,0.19678187
ID_taXJWiVW,0.5326994
ID_taiceqMT,0.39291313
ID_taulCfEO,0.60561603
ID_tbCGPQuG,0.20952886
ID_tbPHRDmT,0.5764424
ID_tbSSNAJE,0.3851891
ID_tbfTGEAQ,0.19514602
ID_tbwCuLAv,0.19137266
ID_tcSizPiG,0.4766775
ID_tdMBzuXx,0.21944231
ID_tdnUFqPN,0.2650283
ID_tdnsQpQg,0.17024693
ID_tdoBSNkR,0.18395844
ID_tdpIONEQ,0.23998255
ID_teNzWkBI,0.29383546
ID_tehDtkbB,0.3281005
ID_tepwbTlt,0.24681082
ID_tfRmuCqd,0.105621696
ID_tfrUXxod,0.23459116
ID_tgcVayQK,0.37557074
ID_tgxWuYMJ,0.25016236
ID_thBMuziC,0.35182977
ID_thdbUmGO,0.13059038
ID_thjLviuX,0.7000938
ID_thsOfJen,0.22554201
ID_tiACNNnA,0.22136322
ID_tiIxDzRa,0.22167417
ID_tipqwRWV,0.27620366
ID_tjBKltTG,0.20147538
ID_tjEgOSXh,0.46866465
ID_tjxiwbHo,0.47795475
ID_tlFANECw,0.33839864
ID_tlHlBxPk,0.16021273
ID_tlbDlrit,0.2143679
ID_tlbdlmeS,0.5077815
ID_tlppJGEx,0.15974271
ID_tmUTEjOn,0.20229179
ID_tmqucKGd,0.23809355
ID_tmraxFUU,0.24770373
ID_tnnSTQvZ,0.6521768
ID_tnvswELX,0.6468592
ID_tpALrTWI,0.28602764
ID_tpxYXonx,0.633067
ID_tqLguWes,0.7101445
ID_tqTrcdTB,0.47606087
ID_tqoTGxnH,0.55817515
ID_tqqHLqil,0.23935783
ID_trJPgNER,0.20653284
ID_trJoSZTb,0.18557051
ID_trMGgLhc,0.39665714
ID_trfIRtEz,0.6399407
ID_tsLMcffD,0.16330734
ID_tsnKTZnh,0.201029
ID_ttVUyzCJ,0.23581815
ID_ttlzAySI,0.17353314
ID_tuANJdhw,0.29339853
ID_tuXFGEEG,0.5380788
ID_tucOBqtv,0.22381729
ID_tupbsnUC,0.23870075
ID_tvNkxAXS,0.22808748
ID_tvTJbtYa,0.15482709
ID_tvpvsnwk,0.19978818
ID_twaAxSEu,0.44483757
ID_twhAUTnc,0.42827606
ID_twoEfKkl,0.34530607
ID_txjFkWNC,0.20631468
ID_txmrBXXn,0.7402066
ID_tyhOEmPt,0.20301402
ID_tyusFbYT,0.3751406
ID_tzUPVwkv,0.61099035
ID_uADEblGp,0.44851804
ID_uAlZtJrI,0.1796897
ID_uAvfHQge,0.12813234
ID_uBXSuvte,0.64919233
ID_uBiTfRUk,0.3179947
ID_uBoDhELt,0.15672389
ID_uCBonBvl,0.6556959
ID_uCDMaBsr,0.48795462
ID_uCGqWgGQ,0.2304231
ID_uCkmhQup,0.21051872
ID_uCuCmINv,0.5156086
ID_uDVngXhx,0.3678338
ID_uEAzfkif,0.16005892
ID_uEKQubGl,0.6595699
ID_uEVlHvKD,0.20222518
ID_uFGlISbp,0.65320516
ID_uFUbUXcj,0.62137836
ID_uFgIOrrj,0.58344436
ID_uFusZbVd,0.13190094
ID_uGHcwkHw,0.49625996
ID_uGbEMCXJ,0.23314014
ID_uHLJCiPV,0.24964398
ID_uHQqpCot,0.1964544
